Tracking_ID;Short_Description;Category;App&Version;Contact_Mode;Status;Type;Urgency;Priority;Assigned_To;Service_Provider;Reported_By;Created_By;Created_Date;Owned_date;GTI;Last_Updated_Date;Impacted_Account;Resolution_Date;GTR;Closure_date;Assigned_Project_Manager;Start_Bounced_Time;End_Bounced_Time;Start_Escalation_Time;End_Escalation_Time
INC00022;Affectation Users à Environnement;RS - ClarityPPM;Clarity PPM SD Version Beta;Clarity PPM;Resolved;Incident;Medium;;;;Gobaut, Gilles;Gobaut, Gilles;2011-08-18 07:14;2011-08-18 00:00;;2012-02-24 06:47;Production;2011-08-18 00:00;;;Gobaut, Gilles;;;;
INC00023;Please create a monitor for NTV's RFFE;NTV - NSK;SKy Report 2.0.5.6;Clarity PPM;Resolved;Incident;Medium;Medium;Support, Navitaire;Navitaire;NTV, Client;NTV, Client;2011-08-22 01:31;2011-08-22 02:00;;2012-01-13 04:24;Production;2011-08-24 08:00;;;Chofardet, Frédéric;;;2011-08-22 03:15;2011-08-24 07:45
INC00024;Problem’s  search Sky Speed;NTV - NSK;Sky Speed 3.3.2.8;Mail;Closed;Incident;Medium;;;;Chofardet, Frédéric;Chofardet, Frédéric;2011-08-26 10:49;2011-08-26 11:00;;2012-01-18 11:58;Production;2011-09-19 00:00;;;Chofardet, Frédéric;2011-08-26 11:15;2011-08-29 08:15;;
INC00026;new Status Merged in the combobox Request Stat;RS - ClarityPPM;;Clarity PPM;Rejected;Service Request;Medium;Medium;;;Pluet, Laurent;Pluet, Laurent;2011-09-19 04:42;2011-09-20 09:19;;2012-01-04 03:46;Production;;;;Gobaut, Gilles;;;;
INC00027;Problem to Sky Report user Stefano Colombo;NTV - NSK;SKy Report 2.0.5.6;Clarity PPM;Resolved;Incident;Medium;;Support, Navitaire;;HD, NTV;Chofardet, Frédéric;2011-09-23 08:58;2011-09-23 10:36;;2011-09-27 05:40;Production;2011-09-23 02:08;;;Chofardet, Frédéric;2011-09-23 00:30;2011-09-23 02:08;2011-09-23 10:36;2011-09-23 02:08
INC00028;1-2246398 - Delete duplicate customer Andrea Gaspa;NTV - NSK;Sky Speed 3.3.2.8;Clarity PPM;Resolved;Incident;High;;Support, Navitaire;;HD, NTV;Chofardet, Frédéric;2011-09-23 09:17;2011-09-23 09:45;;2011-09-27 05:27;Production;2011-09-26 11:30;;;Chofardet, Frédéric;;;2011-09-23 09:47;2011-09-26 11:30
INC00029;Test GGO SLA 2011 16 11 A;NTV - YMS;;Clarity PPM;Closed;Incident;Medium;Medium;;;Gobaut, Gilles;Gobaut, Gilles;2011-09-23 10:10;2011-09-30 01:56;;2012-02-08 11:06;Production;2011-09-30 02:53;;;Gobaut, Gilles;;;;
INC00033;Test GGO SLA 2011 11 16 D;NTV - YMS;;Clarity PPM;Closed;Incident;Low;Low;;;Gobaut, Gilles;Support, Guest;2011-09-27 02:41;2011-09-30 00:28;;2012-02-08 11:05;Production;2011-10-07 00:00;;2011-10-07 09:53;Support, Guest;;;2011-10-03 04:20;
INC00035;5454;RS - ClarityPPM;;Clarity PPM;Closed;Incident;Medium;;Support, Guest;;Support, Guest;Support, Guest;2011-09-27 03:32;2011-10-07 02:50;;2011-10-07 03:14;Production;2011-10-07 03:14;;2011-10-07 03:14;Support, Guest;;;2011-10-05 02:55;2011-10-07 02:51
INC00038;Export to Excel impossible;RS - ClarityPPM;;Clarity PPM;Resolved;Incident;Medium;Medium;;;Roffé, Eric;Roffé, Eric;2011-09-28 11:38;2011-10-14 10:05;;2012-01-13 04:30;Production;2011-10-14 10:28;;;Gobaut, Gilles;2011-10-14 09:29;2011-10-14 10:15;;
INC00044;allow TravelPort to access to API;NTV - NSK;SKy Channel API 3.3.2.8;Mail;Resolved;Incident;Medium;;Support, Navitaire;Remedy;HD, NTV;Chofardet, Frédéric;2011-09-29 05:15;2011-09-30 08:53;;2011-09-30 08:59;Production;2011-09-30 08:53;;;Chofardet, Frédéric;;;2011-09-29 05:17;2011-09-30 08:53
INC00046;Cisco IOS Upgrade for London Access Layer Switches;NTV - NSK;Sky Pay 4.3;Clarity PPM;Resolved;Information Request;Low;;;;Chofardet, Frédéric;Chofardet, Frédéric;2011-09-30 09:18;2011-09-30 09:29;;2011-09-30 09:37;Production;2011-09-30 09:29;;;Chofardet, Frédéric;;;;
INC00047;232323;RS - ClarityPPM;;Clarity PPM;Closed;Incident;Medium;;;;Support, Guest;Support, Guest;2011-09-30 00:39;2011-09-30 00:39;;2011-10-07 09:54;Production;2011-10-06 05:35;;2011-10-07 09:54;;;;;
INC00048;Incident test résolution Proc;RS - ClarityPPM;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Rejected;Incident;Medium;;;;Gobaut, Gilles;Gobaut, Gilles;2011-09-30 01:56;2011-09-30 02:01;;2012-02-24 06:43;Production;;;;Gobaut, Gilles;2011-09-30 02:11;2011-09-30 02:12;;
INC00049;problems with payments in TRAIN3X environment;NTV - NSK;SKy Channel API 3.3.2.8;Mail;Resolved;Incident;Medium;;Support, Navitaire;Navitaire;Chofardet, Frédéric;Chofardet, Frédéric;2011-10-03 03:23;2011-10-03 04:41;;2011-10-07 03:20;Training;2011-10-07 03:20;;;Chofardet, Frédéric;;;2011-10-03 04:44;2011-10-07 03:20
INC00052;Test résolution 03/10/2011;RS - ClarityPPM;Au Update daemon;Clarity PPM;Rejected;Incident;Medium;;;;Gobaut, Gilles;Gobaut, Gilles;2011-10-03 04:24;2011-10-03 04:25;;2012-02-24 06:43;Training;;;;Gobaut, Gilles;;;2011-10-03 04:26;2011-10-03 04:34
INC00053;Problem to Navitaire;NTV - NSK;Sky Speed 3.3.2.8;Mail;Resolved;Incident;High;High;Support, Navitaire;Navitaire;HD, NTV;Chofardet, Frédéric;2011-10-04 09:28;2011-10-04 09:32;;2011-12-29 00:22;Production;2011-10-06 11:52;;;Chofardet, Frédéric;2011-10-04 09:32;2011-10-05 09:59;2011-10-05 10:19;2011-10-05 02:00
INC00054;Test résolution 04/10/2011;RS - ClarityPPM;;Clarity PPM;Closed;Incident;Medium;Medium;Gobaut, Gilles;;Gobaut, Gilles;Gobaut, Gilles;2011-10-04 10:35;2011-10-04 10:36;;2012-02-24 06:43;Production;2011-10-06 05:32;;2011-10-07 09:55;Gobaut, Gilles;;;;
INC00057;Droit d'ACC7S;RS - ClarityPPM;Clarity PPM SD Version Beta;Clarity PPM;Resolved;Service Request;Medium;;;;Roffé, Eric;Roffé, Eric;2011-10-12 02:37;2011-10-14 09:14;;2011-10-14 09:25;Production;2011-10-14 09:25;;;Gobaut, Gilles;;;;
INC00059;OLTP move - emergency system outage resolution;NTV - NSK;Sky Speed 3.3.2.8;Clarity PPM;Closed;Incident;High;;;;CAIRNS, Andrew;CAIRNS, Andrew;2011-10-14 00:05;2011-10-14 00:30;;2012-01-14 00:02;Production;2011-10-14 01:00;;2011-10-14 00:07;CAIRNS, Andrew;;;;
INC00065;Ordre menu TYPE livrable Fournisseurs;RS - ClarityPPM;Clarity PPM SD Version Beta;Clarity PPM;Resolved;Service Request;Medium;Medium;;;Roffé, Eric;Roffé, Eric;2011-10-19 05:48;2011-11-16 10:37;;2012-01-04 04:20;Production;2012-01-04 04:20;;;Gobaut, Gilles;;;;
INC00069;Payment issue on production account;NTV - NSK;Sky Pay 4.3;Clarity PPM;Closed;Incident;High;;Support, Navitaire;Navitaire support;Chofardet, Frédéric;Chofardet, Frédéric;2011-10-24 09:39;2011-10-24 09:45;;2012-01-17 08:41;Production;2011-12-07 08:00;;2012-01-17 08:41;Chofardet, Frédéric;;;2011-10-24 09:45;2011-10-24 09:45
INC00070;No payment;NTV - NSK;Sky Pay 4.3;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;Navitaire support;Chofardet, Frédéric;Chofardet, Frédéric;2011-10-24 10:06;2011-10-24 10:15;;2012-01-13 04:34;Production;2011-12-07 02:15;;;Chofardet, Frédéric;2011-10-24 10:21;2011-12-07 07:00;2011-10-24 10:07;2011-12-07 08:00
INC00072;biglietti.italotreno.it --> customer registration;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Resolved;Service Request;Medium;;Support, Navitaire;Navitaire Support;CAIRNS, Andrew;CAIRNS, Andrew;2011-10-24 03:10;2011-10-24 03:17;;2011-12-29 02:47;Production;2011-11-03 02:44;;;CAIRNS, Andrew;;;2011-10-24 03:19;2011-11-03 02:30
INC00073;simulator rule in TRAIN3X account;NTV - NSK;Sky Pay 4.3;Clarity PPM;Resolved;Service Request;Medium;Medium;Support, Navitaire;Navitaire;CAIRNS, Andrew;CAIRNS, Andrew;2011-10-25 04:41;2011-10-25 04:45;;2012-01-18 02:32;Training;2011-10-27 11:00;;;CAIRNS, Andrew;;;2011-10-25 04:45;2011-10-25 06:45
INC00078;ERROR importAro still running;NTV - YMS;ARO daemon;Clarity PPM;Resolved;Incident;Medium;;;ATOS services;Chofardet, Frédéric;Chofardet, Frédéric;2011-10-27 08:33;2011-10-27 08:45;;2011-12-29 04:00;Test;2011-10-27 00:23;;;Chofardet, Frédéric;;;2011-10-27 08:45;2011-10-27 00:20
INC00079;1. Generate triniz files on a daily basis;NTV - NSK;Sky Pay 4.3;Clarity PPM;Resolved;Service Request;High;High;Support, Navitaire;Navitaire support;Chofardet, Frédéric;Chofardet, Frédéric;2011-10-27 02:14;2011-10-27 02:15;;2012-01-18 02:39;Training;2011-12-26 02:20;;;CAIRNS, Andrew;;;2011-10-27 02:16;2011-12-26 02:15
INC00080;Problem to Navitaire (cannot logon to test env);NTV - NSK;Sky Speed 3.3.2.8;Mail;Closed;Incident;High;;;;CAIRNS, Andrew;CAIRNS, Andrew;2011-10-27 02:24;2011-10-27 02:25;;2011-12-29 04:29;Test;2011-10-27 02:45;;2011-12-29 04:29;CAIRNS, Andrew;;;;
INC00083;ARO files not received;NTV - NSK;ARO daemon;Clarity PPM;Resolved;Incident;Medium;Medium;Support, Navitaire;NAvitaire;Chofardet, Frédéric;Chofardet, Frédéric;2011-11-07 08:39;2011-11-07 08:45;;2011-12-29 04:41;Training;2011-11-08 08:00;;;Chofardet, Frédéric;;;2011-11-07 08:45;2011-11-08 08:00
INC00084;Urgent: payment gateway not working --- TRAIN3X;NTV - NSK;Sky Pay 4.3;Clarity PPM;Resolved;Incident;Medium;Medium;Support, Navitaire;Navitaire;Chofardet, Frédéric;Chofardet, Frédéric;2011-11-07 03:37;2011-11-07 03:45;;2012-01-18 02:41;Training;2011-11-07 05:00;;;Chofardet, Frédéric;;;2011-11-07 03:48;2011-11-07 04:45
INC00085;Sent an email when the Customer add the Work order;RS - ClarityPPM;;Clarity PPM;Closed;Incident;High;High;;;Pluet, Laurent;Pluet, Laurent;2011-11-09 04:04;2011-11-16 10:42;;2012-02-08 11:07;Production;;;;Gobaut, Gilles;;;;
INC00097;Droit d'accès au Knoxledge Store à A Cairns;RS - ClarityPPM;Clarity PPM SD Version Beta;Clarity PPM;Resolved;Service Request;Medium;Medium;;;Roffé, Eric;Roffé, Eric;2011-11-15 00:10;2011-11-16 10:43;;2011-12-16 11:03;Production;2011-12-16 11:02;;;Gobaut, Gilles;;;;
INC00099;Tri dans menu déroulant Deliverable Type;RS - ClarityPPM;Clarity PPM SD Version Beta;Clarity PPM;Bounced For Clarification;Service Request;Medium;;;;Roffé, Eric;Roffé, Eric;2011-11-15 00:15;2011-11-16 10:45;;2011-11-16 10:59;Production;;;;Gobaut, Gilles;2011-11-16 10:59;;;
INC00100;Limiter les notifications P. Papin;RS - ClarityPPM;Clarity PPM SD Version Beta;Clarity PPM;Rejected;Incident;Medium;;;;Roffé, Eric;Roffé, Eric;2011-11-15 00:30;2011-11-16 11:02;;2011-11-16 11:09;Production;;;;Gobaut, Gilles;;;;
INC00101;Problem on Navitaire;NTV - NSK;Sky Speed 3.3.2.8;Mail;Resolved;Incident;High;High;Support, Navitaire;Navitaire support;HD, NTV;Chofardet, Frédéric;2011-11-18 06:16;2011-11-18 06:30;;2011-12-30 03:08;Production;2011-11-21 09:59;;;Chofardet, Frédéric;;;2011-11-18 06:45;2011-12-30 03:08
INC00104;Google Analytics;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Resolved;Service Request;Medium;Medium;Support, Navitaire;Support Navitaire;ACCENTURE, NTV;Chofardet, Frédéric;2011-12-02 02:31;2011-12-02 02:38;;2011-12-30 03:19;Production;2011-12-13 09:00;;;Chofardet, Frédéric;;;2011-12-02 02:49;2011-12-12 06:15
INC00107;Incident on SWAY on 21/10/2011;EIL-RESARAIL;Resa Rail;Mail;Resolved;Incident;High;High;;;Taix, Cyril;Taix, Cyril;2011-12-07 11:02;2011-12-07 11:15;;2012-01-04 02:52;Production;2011-12-07 00:00;;;Taix, Cyril;;;;
INC00108;Résarail has been frozen two times;EIL-RESARAIL;Resa Rail;Clarity PPM;Closed;Incident;High;;;;Taix, Cyril;Taix, Cyril;2011-12-07 11:54;2011-12-07 00:00;;2012-01-14 11:35;Production;2011-12-07 00:30;;;Taix, Cyril;;;;
INC00119;Direction of Travel;CFF - WDI;WDI 13;Clarity PPM;Closed;Information Request;High;High;Support, WDI;VSCT Nantes;CFF, client;Taix, Cyril;2011-12-12 04:15;2011-12-12 04:15;;2012-04-18 02:11;Production;2012-01-11 00:07;;2012-04-18 02:11;Taix, Cyril;2011-12-19 10:40;2011-12-20 02:37;2011-12-20 02:45;2012-01-11 00:03
INC00120;Payment errors;NTV - NSK;Sky Pay 4.3;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;;CAIRNS, Andrew;CAIRNS, Andrew;2011-12-15 03:07;2011-12-15 03:28;;2011-12-30 03:23;Training;2011-12-15 05:25;;;CAIRNS, Andrew;;;2011-12-15 03:28;2011-12-15 05:15
INC00124;[NTV][Production][Sky Sales] url to allow;NTV - NSK;Sky Sales 3.3.2.8;Mail;Resolved;Service Request;High;High;Support, Navitaire;Remedy;HD, NTV;Chofardet, Frédéric;2011-12-23 03:02;2011-12-23 03:15;;2012-02-22 11:39;Production;2012-02-01 08:00;;;Chofardet, Frédéric;2011-12-30 08:30;2012-01-06 00:00;2011-12-23 03:15;2012-02-01 08:00
INC00125;Going-Through-Test for SBB;CFF - WDI;WDI 13;Clarity PPM;Closed;Incident;Low;;;;CFF, client;CFF, client;2011-12-28 00:40;2011-12-28 01:19;;2012-02-07 04:41;Production;2012-01-12 09:34;;2012-02-07 04:41;Chofardet, Frédéric;2011-12-28 01:19;2012-01-12 09:10;;
INC00128;[NTV][PROD][EAI Notification] demand from Raffaele;NTV - NSK;Notification-EAI;Clarity PPM;Resolved;Information Request;Medium;Medium;;mail to Walter GREN;Chofardet, Frédéric;Chofardet, Frédéric;2011-12-30 08:50;2011-12-30 09:00;;2012-03-27 11:54;Production;2012-03-27 11:53;;;Chofardet, Frédéric;;;2011-12-30 09:00;
INC00133;Payment Management;NTV - NSK;SKy Channel API 3.3.2.8;Clarity PPM;Resolved;Incident;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-01-04 04:07;2012-01-04 05:31;;2012-02-28 09:39;Training;2012-02-03 03:56;;;Chofardet, Frédéric;2012-01-10 08:42;2012-01-12 09:03;2012-01-05 08:32;2012-01-17 06:30
INC00137;NTV needs some password policy changes;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Mail;Closed;Incident;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-01-04 06:11;2012-01-05 08:51;;2012-01-05 10:57;Test;2012-01-05 10:41;;2012-01-05 10:57;Chofardet, Frédéric;;;2012-01-05 08:58;2012-01-05 10:40
INC00138;Pass 1 nok for Thalys;CFF - WDI;WDI 13;Clarity PPM;Owned;Incident;Medium;Low;WDI, SUPPORT;VSCT Nantes;CFF, client;CFF, client;2012-01-05 02:57;2012-01-05 03:23;35;2012-05-31 01:30;Production;;150;;Chofardet, Frédéric;2012-01-06 10:33;2012-01-07 03:08;2012-01-05 03:24;
INC00139;[NTV][Train][API] allow VSCT to connect to;NTV - NSK;SKy Channel API 3.3.2.8;Mail;Closed;Service Request;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-01-06 09:15;2012-01-06 09:21;35;2012-02-09 04:33;Training;2012-01-26 06:30;150;2012-02-09 04:33;Chofardet, Frédéric;;;2012-01-06 09:30;2012-01-26 06:15
INC00141;Planing Sprint 2012;CFF - WDI;;Clarity PPM;Closed;Information Request;Medium;Medium;Support, WDI;VSCT CNIT;CFF, client;CFF, client;2012-01-06 04:50;2012-01-06 04:52;;2012-04-24 01:17;Production;2012-01-07 03:26;;2012-04-24 01:17;Chofardet, Frédéric;;;2012-01-06 05:02;2012-01-07 03:00
INC00142;NTV needs change Agent Name policy for EXT domain;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Closed;Incident;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-01-10 09:03;2012-01-10 09:26;;2012-01-14 10:33;Training;2012-01-13 11:12;;2012-01-13 11:12;Chofardet, Frédéric;2012-01-12 10:40;2012-01-12 00:30;2012-01-10 09:32;2012-01-13 11:00
INC00143;[NTV][Trining][ARO files] not received;NTV - YMS;ARO daemon;Mail;Closed;Incident;Medium;Medium;Support, Navitaire;Remedy;ATOS, Support;Chofardet, Frédéric;2012-01-10 09:50;2012-01-10 09:51;35;2012-01-14 10:35;Training;2012-01-11 08:48;150;2012-01-11 08:49;Chofardet, Frédéric;;;2012-01-10 09:52;2012-01-11 08:45
INC00144;Error changing agents role;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Closed;Incident;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-01-10 09:46;2012-01-10 10:00;;2012-01-14 10:39;Test;2012-01-12 01:18;;2012-01-12 01:18;Chofardet, Frédéric;2012-01-12 11:23;2012-01-12 11:30;2012-01-10 10:05;2012-01-12 01:15
INC00146;[NTV][Test and Training][Sky Pay] same version;NTV - NSK;Sky Pay 4.3;Clarity PPM;Closed;Service Request;High;High;Support, Navitaire;Remedy;ACCENTURE, NTV;Chofardet, Frédéric;2012-01-10 03:44;2012-01-10 03:48;35;2012-02-22 03:59;Test;2012-02-16 04:02;150;2012-02-22 03:59;Chofardet, Frédéric;;;2012-01-10 03:50;2012-02-16 04:02
INC00147;[API]SellSSR question;NTV - NSK;SKy Channel API 3.3.2.8;Clarity PPM;Closed;Incident;Low;Low;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-01-11 08:57;2012-01-11 09:38;;2012-01-13 02:14;Training;2012-01-12 08:38;;2012-01-12 11:33;Chofardet, Frédéric;;;2012-01-11 09:47;2012-01-12 08:30
INC00148;ODS - Payment table - AuthorizationStatus values;NTV - NSK;Data Bases (ODS, OLTP);Clarity PPM;Closed;Information Request;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-01-11 11:45;2012-01-11 00:09;;2012-01-24 04:18;Training;2012-01-14 01:52;;2012-01-14 03:53;Chofardet, Frédéric;;;2012-01-11 00:25;2012-01-14 01:45
INC00150;NTV needs some password policy changes;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Mail;Closed;Incident;High;;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-01-11 00:31;2012-01-11 01:34;;2012-01-24 04:20;Production;2012-01-20 03:49;;2012-01-20 03:49;Chofardet, Frédéric;;;2012-01-11 01:43;2012-01-20 03:45
INC00151;[NTV][NSK][Sky Speed][Production][TicketPurchase];NTV - NSK;Sky Speed 3.3.2.8;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;Navitaire;HD, NTV;CAIRNS, Andrew;2012-01-11 04:38;2012-01-11 04:39;4;2012-01-12 08:50;Production;2012-01-12 08:49;120;;CAIRNS, Andrew;;;2012-01-11 04:47;2012-01-12 08:49
INC00153;Hold Booking Queues problem;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Mail;Temporary Resolved;Incident;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-01-14 02:54;2012-01-14 03:08;;2012-05-12 02:15;Training;2012-05-12 02:15;;;Chofardet, Frédéric;2012-02-24 10:12;;2012-01-14 04:19;
INC00156;AU in the ARO file for deleted train/route;NTV - NSK;ARO daemon;Clarity PPM;Closed;Incident;High;High;Support, Navitaire;Remedy;YMS, NTV;YMS, NTV;2012-01-19 11:07;2012-01-19 11:17;;2012-04-18 03:57;Production;2012-03-21 09:16;;2012-04-18 03:57;Chofardet, Frédéric;;;2012-01-19 11:18;
INC00158;Cannot export to Excel (Data only) from IE;RS - ClarityPPM;;Clarity PPM;Closed;Incident;Medium;;;;CAIRNS, Andrew;CAIRNS, Andrew;2012-01-19 02:04;2012-01-19 02:05;35;2012-01-19 02:32;Production;2012-01-19 02:31;150;2012-01-19 02:32;Gobaut, Gilles;;;;
INC00159;Export to Excel has bad dates:Created,bounced,etc;RS - ClarityPPM;;Clarity PPM;Temporary Resolved;Incident;Medium;Medium;;;CAIRNS, Andrew;CAIRNS, Andrew;2012-01-19 02:11;2012-01-19 02:11;35;2012-01-19 04:42;Production;2012-01-19 04:42;150;;Gobaut, Gilles;;;;
INC00160;Booking Notification at Close_Flight;NTV - NSK;Notification-EAI;Clarity PPM;Closed;Information Request;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-01-21 10:31;2012-01-21 10:50;;2012-02-28 09:15;Training;2012-02-03 03:30;;2012-02-15 10:31;Chofardet, Frédéric;;;2012-01-21 11:07;2012-01-27 07:30
INC00161;[NTV][Prod][Hourly Report]  failed EAI notifs;NTV - NSK;SKy Report 2.0.5.6;Clarity PPM;Closed;Service Request;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-01-21 11:25;2012-01-21 11:25;24;2012-02-29 08:40;Production;2012-02-28 05:15;240;2012-02-29 08:40;Chofardet, Frédéric;;;2012-01-21 11:33;
INC00163;[NTV][Prod][Hourly Report] new sending;NTV - NSK;SKy Report 2.0.5.6;Clarity PPM;Resolved;Service Request;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-01-25 03:38;2012-01-25 03:15;24;2012-01-26 01:59;Production;2012-01-26 01:59;240;;Chofardet, Frédéric;;;2012-01-25 03:39;
INC00164;[NTV][Prod][Daylight saving time] question;NTV - NSK;SKy Channel API 3.3.2.8;Mail;Resolved;Service Request;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-01-25 03:44;2012-01-25 03:44;24;2012-01-26 01:40;Production;2012-01-26 01:40;240;;Chofardet, Frédéric;;;;
INC00166;SkyReport error;NTV - NSK;SKy Report 2.0.5.6;Clarity PPM;Closed;Incident;Medium;Medium;Support, Navitaire;Navitaire;ACCENTURE, NTV;ACCENTURE, NTV;2012-01-26 02:38;2012-01-26 04:54;;2012-02-02 11:55;Training;2012-01-27 06:00;;2012-02-02 11:49;Chofardet, Frédéric;;;2012-01-26 05:15;2012-01-27 05:54
INC00167;SkySchedule question;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Closed;Incident;Medium;Medium;Support, Navitaire;Navitaire;ACCENTURE, NTV;ACCENTURE, NTV;2012-01-26 04:45;2012-01-26 04:57;;2012-02-22 03:59;Training;2012-02-22 01:51;;2012-02-22 03:59;CAIRNS, Andrew;;;2012-01-26 05:30;2012-02-22 01:45
